radiant_win,players.0.player_slot,players.0.hero_id,players.1.player_slot,players.1.hero_id,players.2.player_slot,players.2.hero_id,players.3.player_slot,players.3.hero_id,players.4.player_slot,players.4.hero_id,players.5.player_slot,players.5.hero_id,players.6.player_slot,players.6.hero_id,players.7.player_slot,players.7.hero_id,players.8.player_slot,players.8.hero_id,players.9.player_slot,players.9.hero_id
true,0,37,1,29,2,13,3,12,4,53,128,39,129,94,130,71,131,96,132,15
true,0,74,1,7,2,96,3,12,4,95,128,82,129,68,130,101,131,61,132,11
true,0,32,1,53,2,92,3,36,4,21,128,62,129,6,130,84,131,52,132,17
true,0,21,1,5,2,1,3,89,4,68,128,51,129,92,130,93,131,97,132,2
false,0,18,1,60,2,84,3,53,4,75,128,16,129,74,130,35,131,20,132,21
true,0,21,1,12,2,90,3,73,4,94,128,17,129,80,130,67,131,2,132,92
true,0,74,1,86,2,98,3,6,4,8,128,89,129,39,130,52,131,93,132,51
true,0,53,1,86,2,41,3,60,4,88,128,10,129,9,130,1,131,79,132,57
true,0,70,1,43,2,16,3,25,4,14,128,39,129,80,130,73,131,61,132,5
false,0,44,1,74,2,14,3,21,4,15,128,46,129,20,130,62,131,92,132,73
true,0,73,1,61,2,75,3,5,4,77,128,26,129,4,130,42,131,69,132,95
true,0,74,1,9,2,5,3,38,4,93,128,34,129,56,130,40,131,28,132,23
true,0,11,1,56,2,73,3,26,4,90,128,75,129,72,130,88,131,5,132,32
false,0,23,1,98,2,62,3,34,4,96,128,45,129,84,130,20,131,73,132,88
false,0,74,1,62,2,7,3,39,4,53,128,83,129,85,130,86,131,75,132,26
true,0,84,1,98,2,16,3,66,4,8,128,2,129,41,130,76,131,85,132,62
true,0,20,1,102,2,3,3,94,4,90,128,62,129,92,130,49,131,75,132,83
false,0,8,1,33,2,52,3,45,4,21,128,80,129,53,130,42,131,74,132,9
false,0,102,1,69,2,78,3,5,4,8,128,36,129,63,130,38,131,66,132,53
true,0,54,1,49,2,75,3,68,4,5,128,25,129,45,130,63,131,79,132,81
true,0,9,1,8,2,62,3,39,4,85,128,21,129,48,130,72,131,53,132,11
false,0,87,1,92,2,41,3,60,4,25,128,11,129,39,130,84,131,98,132,9
false,0,95,1,101,2,7,3,64,4,72,128,84,129,44,130,17,131,9,132,92
true,0,63,1,43,2,83,3,69,4,76,128,13,129,54,130,86,131,33,132,21
false,0,80,1,13,2,56,3,11,4,51,128,53,129,71,130,90,131,4,132,98
